Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_06_404.jpg;0;0;1;0.499342;103.6781;189.5402;358.2976;91.55042;0.006110332
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_06_457.jpg;0;0;1;0.2921825;103.6769;189.542;358.1079;91.76614;359.9896
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_06_510.jpg;0;0;1;0.1068285;103.6768;189.5422;358.0185;91.78738;0.003459672
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_06_564.jpg;0;0;0;0;103.6768;189.5423;358.1875;91.79416;0.009928117
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_06_616.jpg;0;0;0;-0.0750842;103.6768;189.5423;358.453;91.78824;359.9926
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_06_670.jpg;0;0;0;-0.1283241;103.6767;189.5422;359.0248;91.79956;0.008515666
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_06_724.jpg;0;0;0;-0.1741773;103.6768;189.5419;359.5903;91.79971;0.03213148
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_06_777.jpg;0;0;0;-0.1656502;103.6768;189.5418;359.9493;91.79953;0.04629058
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_06_830.jpg;0;0;0;-0.1585383;103.6768;189.5416;0.455001;91.79895;0.06502543
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_06_884.jpg;0;0;0;-0.1460557;103.6768;189.5415;0.8838923;91.79764;0.04816773
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_06_937.jpg;0;0;0;-0.1192158;103.6768;189.5414;1.125442;91.79761;0.01749746
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_06_991.jpg;0;0;0.1594534;-0.1048661;103.6759;189.5412;1.369319;91.797;0.01243957
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_07_044.jpg;0;0;0.3214653;-0.05015028;103.676;189.5411;1.321273;91.7941;359.9915
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_07_097.jpg;0;0;0.4808099;0.04059765;103.6758;189.5411;1.156646;91.7948;0.003977479
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_07_150.jpg;0;0;0.6393721;0.07474194;103.6758;189.5412;0.9020908;91.7948;0.006603382
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_07_203.jpg;0;0;0.7992454;0.07550272;103.6758;189.5413;0.6483821;91.79483;0.008910687
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_07_257.jpg;0;0;0.9590099;0.07479826;103.6758;189.5413;0.4822661;91.79486;0.010235
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_07_311.jpg;0;0;1;0.07351641;103.6758;189.5414;0.2409583;91.79492;0.01189599
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_07_364.jpg;0;0;1;0.07051674;103.6758;189.5415;0.01261002;91.79498;0.01316858
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_07_417.jpg;0;0;1;0.06637154;103.6758;189.5415;359.8693;91.79501;0.01380469
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_07_471.jpg;0;0;1;0.06305286;103.6758;189.5416;359.6699;91.79507;0.01445318
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_07_526.jpg;0;0;1;0.05736428;103.6758;189.5417;359.4914;91.79514;0.01475055
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_07_577.jpg;0;0;1;0.05097692;103.6758;189.5417;359.385;91.79517;0.01476634
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_07_630.jpg;0;0;1;0.04641603;103.6759;189.5418;359.2556;91.79498;-0.0002888358
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_07_685.jpg;0;0;1;0.03610388;103.6759;189.5419;359.1599;91.79248;-0.002378462
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_07_738.jpg;0;0;1;0.02609245;103.6759;189.5419;359.1121;91.79239;-0.0001215606
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_07_791.jpg;0;0;1;0.02031069;103.6759;189.5419;359.0661;91.79224;0.002178801
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_07_844.jpg;0;0;1;0.01118789;103.6759;189.5419;359.0455;91.79242;0.001316924
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_07_897.jpg;0;0;1;0;103.6759;189.5419;359.0444;91.79245;-0.000725013
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_07_951.jpg;0;0;0;0;103.6759;189.5419;359.0606;91.79166;-0.0006328514
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_08_004.jpg;0;0;0;0;103.6759;189.5419;359.0944;91.79169;2.963565E-06
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_08_057.jpg;0;0;0.1597109;-0.01162242;103.6759;189.5419;359.1253;91.79172;0.0003607439
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_08_110.jpg;0;0;0.3177302;-0.0145252;103.6759;189.5419;359.1829;91.79172;0.0008551604
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_08_164.jpg;0;0;0.4780891;-0.01837045;103.6759;189.5418;359.2519;91.79172;0.00128994
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_08_217.jpg;0;0;0.6386762;-0.02158014;103.6759;189.5418;359.3033;91.79172;0.00154435
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_08_271.jpg;0;0;0.798264;-0.02335985;103.6759;189.5418;359.3867;91.79172;0.001870012
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_08_325.jpg;0;0;0.9590492;-0.02548601;103.6759;189.5417;359.4758;91.79172;0.002128601
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_08_377.jpg;0;0;1;-0.02696786;103.6758;189.5417;359.5373;91.79172;0.002264507
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_08_431.jpg;0;0;1;-0.02760627;103.6758;189.5417;359.6312;91.79172;0.00241361
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_08_484.jpg;0;0;1;-0.02806076;103.6758;189.5416;359.7254;91.79172;0.002500158
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_08_537.jpg;0;0;1;-0.02794346;103.6758;189.5416;359.7874;91.79172;0.002525005
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_08_591.jpg;0;0;1;-0.02756909;103.6758;189.5416;359.8781;91.79172;0.002515867
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_08_644.jpg;0;0;1;-0.02660007;103.6758;189.5415;359.9645;91.79172;0.002455994
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_08_697.jpg;0;0;1;-0.02519127;103.6758;189.5415;0.01905277;91.79172;0.002390525
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_08_751.jpg;0;0;1;-0.02403683;103.6758;189.5415;0.0954913;91.79172;0.002258579
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_08_804.jpg;0;0;1;-0.02202756;103.6758;189.5415;0.1645452;91.79172;0.002091681
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_08_857.jpg;0;0;1;-0.01974229;103.6758;189.5414;0.206079;91.79172;0.001964191
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_08_912.jpg;0;0;1;-0.0180968;103.6758;189.5414;0.261173;91.79172;0.001753638
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_08_965.jpg;0;0;1;-0.01549308;103.6758;189.5414;0.3072467;91.79172;0.001525305
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_09_017.jpg;0;0;1;-0.01278174;103.6758;189.5414;0.3328293;91.79172;0.001366607
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_09_072.jpg;0;0;1;-0.01094474;103.6758;189.5414;0.363454;91.79172;0.001122944
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_09_124.jpg;0;0;1;0;103.6758;189.5414;0.3848711;91.79172;0.0008771971
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_09_177.jpg;-2.382531;0;1;0;103.6758;189.5414;0.3941544;91.79172;0.0007154178
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_09_232.jpg;-4.768828;0;1;0;103.6758;189.5413;0.4008757;91.79172;0.0004795699
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_09_285.jpg;-7.196807;0;1;0;103.6758;189.5414;0.3994095;91.79172;0.000254497
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_09_338.jpg;-9.591397;0;1;0;103.6758;189.5414;0.3941876;91.79172;0.0001125682
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_09_390.jpg;-11.98661;0;1;0;103.6758;189.5414;0.3805131;91.79172;-8.646732E-05
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_09_445.jpg;-9.613938;0;1;0;103.6758;189.5414;0.3605263;91.79172;-0.000266506
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_09_498.jpg;-7.182817;0;1;0;103.6758;189.5414;0.3441099;91.79172;-0.0003749551
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_09_552.jpg;-4.759526;0;0;0;103.6758;189.5414;0.3154743;90.93497;0.00391585
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_09_604.jpg;0;0;0;0;103.6758;189.5414;0.2828968;90.93497;0.002916382
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_09_658.jpg;0;0.1588647;0;0.01000991;103.6758;189.5413;0.2553457;90.92914;0.002282347
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_09_711.jpg;0;0.3195627;0;0.01425788;103.6758;189.5426;0.2482049;90.88684;0.001522601
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_09_765.jpg;0;0.4798887;0;0.02596623;103.6758;189.546;0.2809376;90.81467;0.0009702619
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_09_821.jpg;0;0.6404128;0;0.06218547;103.6757;189.5495;0.3250215;90.76135;0.000611988
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_09_871.jpg;0;0.8057127;0;0.06333277;103.6756;189.5574;0.4363866;90.66907;-0.0001369521
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_09_924.jpg;0;0.9590371;0;0.1101566;103.6755;189.5685;0.5880094;90.405;0.0003671395
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_09_978.jpg;0;1;0;0.1595136;103.6755;189.5777;0.7057468;90.41345;-0.0008395789
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_10_032.jpg;0;1;0;0.1890637;103.6754;189.5959;0.9417074;90.2807;0.00117308
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_10_085.jpg;0;1;0;0.2541952;103.6754;189.6163;1.169147;90.14139;-0.0002236824
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_10_137.jpg;0;1;0;0.2969269;103.6753;189.6313;1.300653;90.00143;0.0001027059
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_10_192.jpg;0;1;0;0.314265;103.6753;189.652;1.263511;90.0484;-0.003856133
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_10_245.jpg;0;1;0;0.3711664;103.6754;189.6748;1.140395;90.10443;-0.001007377
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_10_298.jpg;0;1;0;0.427203;103.6755;189.6929;1.104853;90.03827;0.0004879497
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_10_351.jpg;0;1;0;0.4767658;103.6756;189.7231;1.1003;89.97304;0.0001077436
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_10_405.jpg;0;1;0;0.518118;103.6757;189.7575;1.155051;89.98834;-0.001416995
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_10_458.jpg;0;1;0;0.5684711;103.6758;189.7824;1.210818;90.05191;-0.001363322
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_10_512.jpg;0;1;0;0.6146954;103.6758;189.8207;1.236034;90.09894;-0.002644182
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_10_565.jpg;0;1;0;0.6373591;103.6758;189.8615;1.219224;90.21036;-0.001590874
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_10_618.jpg;0;1;0;0.7053125;103.6758;189.89;1.195886;90.31647;-0.002099735
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_10_672.jpg;0;1;0;0.7338293;103.6757;189.9355;1.184901;90.30826;0.0009705925
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_10_725.jpg;0;1;0;0.7777016;103.6756;189.9851;1.21915;90.25073;-0.001088501
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_10_778.jpg;0;1;0;0.8333366;103.6756;190.0197;1.233647;90.25238;-0.00112637
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_10_831.jpg;0;1;0;0.874184;103.6755;190.0742;1.249657;90.24823;-0.0009793276
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_10_885.jpg;0;1;0;0.9193385;103.6755;190.1315;1.243951;90.24255;-0.0009641509
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_10_939.jpg;0;1;0;0.9743256;103.6755;190.1711;1.227636;90.23801;-0.0008994582
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_10_992.jpg;0;0.8391762;0;1.006525;103.6755;190.2322;1.198318;90.23306;-0.0003741028
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_11_044.jpg;0;0.6786613;0;1.041095;103.6754;190.2956;1.190019;90.22229;-0.0002523064
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_11_097.jpg;0;0.5211971;0;1.062725;103.6754;190.3388;1.190638;90.2149;-0.0002812553
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_11_151.jpg;0;0.3612165;0;1.077014;103.6755;190.4047;1.188361;90.20816;-0.0003604285
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_11_205.jpg;0;0.2003956;0;1.107942;103.6755;190.4702;1.153412;90.20337;-0.000215578
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_11_258.jpg;0;0.03865051;0;1.099262;103.6755;190.5138;1.116314;90.20004;-0.0001760402
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_11_312.jpg;0;0;0;1.099023;103.6755;190.5789;1.039763;90.19357;-0.0001150373
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_11_364.jpg;0;0;0;1.10557;103.6755;190.6433;0.9361442;90.18762;9.982145E-05
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_11_418.jpg;0;0;0;1.10232;103.6755;190.6859;0.8558061;90.18457;0.002037724
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_11_472.jpg;0;0;0;1.100128;103.6754;190.7495;0.7235022;90.18228;0.009515992
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_11_525.jpg;0;0;0;1.096796;103.6752;190.8127;0.580793;90.18222;0.02059769
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_11_578.jpg;0;0;0;1.093406;103.6751;190.8546;0.4804215;90.18225;0.02732008
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_11_631.jpg;0;0;0;1.091104;103.6749;190.9173;0.3262492;90.18228;0.03617871
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_11_685.jpg;0;0;0;1.087591;103.6747;190.9797;0.1724538;90.18231;0.043506
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_11_738.jpg;0;0;0;1.084012;103.6746;191.0212;0.07246502;90.18237;0.0475327
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_11_791.jpg;0;0;0;1.081593;103.6744;191.0835;359.9293;90.1824;0.05229749
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_11_845.jpg;0;0;0;1.077919;103.6742;191.1457;359.7974;90.18246;0.05557106
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_11_898.jpg;0;0;0;1.074197;103.6741;191.1872;359.717;90.1825;0.05695713
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_11_952.jpg;0;0;0.1613166;1.071694;103.6741;191.2477;359.5774;90.18097;0.04706468
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_12_005.jpg;0;0;0.3209732;1.039924;103.6743;191.302;359.3393;90.07904;0.008914201
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_12_058.jpg;0;0;0.4808886;0.9298209;103.6741;191.3303;359.0396;90.00078;-0.004355888
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_12_111.jpg;0;0;0.6408756;0.7916039;103.674;191.3552;358.3044;89.97567;0.001989796
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_12_165.jpg;0;0;0.7999742;0.5592405;103.6745;191.3649;357.5333;89.96748;359.9919
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_12_218.jpg;0;0;0.9595234;0.270748;103.6744;191.365;357.035;89.97045;0.02380714
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_12_272.jpg;0;0;1;0.2075025;103.6756;191.3652;356.5296;89.96668;359.9731
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_12_325.jpg;0;0;1;0.1202772;103.6756;191.3653;356.3202;89.9714;359.9938
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_12_378.jpg;0;0;1;0.03460792;103.6756;191.3654;356.3479;89.97625;359.9919
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_12_432.jpg;0;0;1;-0.02343928;103.6755;191.3655;356.6204;89.98627;-0.00308796
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_12_486.jpg;0;0;1;-0.09675893;103.6755;191.3656;357.221;89.99438;0.01744993
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_12_538.jpg;0;0;1;-0.1964854;103.6755;191.3656;357.7671;89.9875;359.985
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_12_592.jpg;0;0;1;-0.2517805;103.6754;191.3656;358.8196;90.00248;0.01516642
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_12_645.jpg;0;0;1;-0.3337194;103.6755;191.3651;359.9074;90.00258;0.07625286
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_12_698.jpg;0;0;0;-0.3173112;103.6755;191.3648;0.5689149;90.00047;0.09045316
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_12_753.jpg;0;0;0;-0.28177;103.6755;191.3645;1.408099;89.9992;0.02103673
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_12_805.jpg;0;0;0;-0.2338576;103.6747;191.3643;1.979501;90.00174;359.9663
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_12_858.jpg;0;0;0;-0.1430486;103.673;191.3642;2.192927;89.99547;0.0367083
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_12_911.jpg;0;0;0;-0.08124719;103.6741;191.364;2.242328;89.99238;-0.003971064
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_12_965.jpg;0;0;0;0.01443599;103.674;191.3639;2.001202;89.9926;0.006743143
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_13_018.jpg;0;0;0;0.08770895;103.6744;191.3639;1.654562;89.99103;0.004605819
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_13_073.jpg;0;0;0;0.1489141;103.6745;191.3639;0.9382327;89.99022;0.04442022
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_13_125.jpg;0;0;0;0.2115029;103.6746;191.3642;0.2511269;89.99043;0.1078825
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_13_178.jpg;0;0;0;0.2007791;103.6746;191.3643;359.8173;89.99132;0.1458259
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_13_232.jpg;0;0;0;0.1917618;103.6755;191.3645;359.2432;89.99252;0.1395696
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_13_286.jpg;0;0;0;0.1599351;103.676;191.3647;358.7752;89.99241;0.08466299
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_13_339.jpg;0;0;0;0.1290259;103.6768;191.3649;358.5636;89.98823;359.9884
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_13_392.jpg;0;0;0;0.08610165;103.6752;191.365;358.4813;89.98989;359.985
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_13_446.jpg;-2.380407;0;0;0.0243191;103.6746;191.3651;358.6536;89.57546;-0.003173706
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_13_499.jpg;-4.793944;0;0;-0.0680068;103.6745;191.3651;358.8511;88.99429;0.003116622
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_13_552.jpg;-7.206034;0;0;-0.08519906;103.6745;191.3649;359.1364;87.69756;0.02340182
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_13_605.jpg;-9.588103;0;0;-0.08559028;103.6745;191.3648;359.4147;85.97188;0.04942363
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_13_659.jpg;-11.97396;0;0;-0.08366412;103.6745;191.3647;359.5939;84.53501;0.07195623
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_13_713.jpg;-14.39366;0;0;-0.08158636;103.6746;191.3646;359.8485;81.94403;0.1168317
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_13_767.jpg;-15;0;0;-0.07739408;103.6746;191.3645;0.08220602;79.24372;0.1768993
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_13_820.jpg;-15;0;0;-0.07201912;103.6746;191.3645;0.2245916;77.4434;0.2235842
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_13_872.jpg;-15;0;0;-0.06786345;103.6746;191.3644;0.4095888;74.74268;0.2935195
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_13_925.jpg;-15;0;0;-0.05529836;103.6746;191.3643;0.5471632;72.04189;0.3437651
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_13_978.jpg;-15;0;0;-0.04248587;103.6746;191.3643;0.6185303;70.24149;0.3695347
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_14_033.jpg;-15;0;0;-0.0355824;103.6745;191.3642;0.6988425;67.54099;0.3971477
